day,entry_mode,exit_mode,entry_ts,entry_px,atr,net,gross,exit_reason,wash_label,w15,w30,w60,dip_depth,mfe,mae,br,delta_br,sell_ratio,vol_shrink,drive_high,drive_low
2025-09-04,p0_quality,drive_low_struct,1756950300,24289.0,25.36,-7.0,-2.0,horizon,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
2025-09-04,p0_quality,momentum_tail,1756950300,24289.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
2025-09-04,p0_quality,momentum_tail_trail,1756950300,24289.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
2025-09-04,reclaim_br,sealed,1756952060,24341.0,25.36,-11.0,-6.0,horizon,momentum_clean,-6.0,-14.0,-133.0,31.0,22.0,149.0,0.5444,0.1248,0.4421,True,24286.0,24196.0
2025-09-04,reclaim_br,wash_struct,1756952060,24341.0,25.36,-11.0,-6.0,horizon,momentum_clean,-6.0,-14.0,-133.0,31.0,22.0,149.0,0.5444,0.1248,0.4421,True,24286.0,24196.0
2025-09-04,reclaim_br,drive_low_struct,1756952060,24341.0,25.36,-11.0,-6.0,horizon,momentum_clean,-6.0,-14.0,-133.0,31.0,22.0,149.0,0.5444,0.1248,0.4421,True,24286.0,24196.0
2025-09-04,reclaim_br,momentum_tail,1756952060,24341.0,25.36,-19.0,-14.0,horizon,momentum_clean,-6.0,-14.0,-133.0,31.0,22.0,149.0,0.5444,0.1248,0.4421,True,24286.0,24196.0
2025-09-04,reclaim_br,momentum_tail_trail,1756952060,24341.0,25.36,-19.0,-14.0,horizon,momentum_clean,-6.0,-14.0,-133.0,31.0,22.0,149.0,0.5444,0.1248,0.4421,True,24286.0,24196.0
2025-09-04,flow_turn,sealed,1756952135,24350.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,-28.0,-18.0,-154.0,31.0,13.0,158.0,0.8454,0.1417,0.0786,False,24286.0,24196.0
2025-09-04,flow_turn,wash_struct,1756952135,24350.0,25.36,-33.0,-28.0,horizon,momentum_clean,-28.0,-18.0,-154.0,31.0,13.0,158.0,0.8454,0.1417,0.0786,False,24286.0,24196.0
2025-09-04,flow_turn,drive_low_struct,1756952135,24350.0,25.36,-33.0,-28.0,horizon,momentum_clean,-28.0,-18.0,-154.0,31.0,13.0,158.0,0.8454,0.1417,0.0786,False,24286.0,24196.0
2025-09-04,flow_turn,momentum_tail,1756952135,24350.0,25.36,-23.0,-18.0,horizon,momentum_clean,-28.0,-18.0,-154.0,31.0,13.0,158.0,0.8454,0.1417,0.0786,False,24286.0,24196.0
2025-09-04,flow_turn,momentum_tail_trail,1756952135,24350.0,25.36,-23.0,-18.0,horizon,momentum_clean,-28.0,-18.0,-154.0,31.0,13.0,158.0,0.8454,0.1417,0.0786,False,24286.0,24196.0
2025-09-05,flow_turn,sealed,1757036700,24339.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,-10.0,19.0,67.0,31.0,84.0,55.0,0.6667,0.6667,0.7661,False,24369.0,24301.0
2025-09-05,flow_turn,wash_struct,1757036700,24339.0,25.0,-15.0,-10.0,horizon,momentum_clean,-10.0,19.0,67.0,31.0,84.0,55.0,0.6667,0.6667,0.7661,False,24369.0,24301.0
2025-09-05,flow_turn,drive_low_struct,1757036700,24339.0,25.0,-45.0,-40.0,stop_loss,momentum_clean,-10.0,19.0,67.0,31.0,84.0,55.0,0.6667,0.6667,0.7661,False,24369.0,24301.0
2025-09-05,flow_turn,momentum_tail,1757036700,24339.0,25.0,14.0,19.0,horizon,momentum_clean,-10.0,19.0,67.0,31.0,84.0,55.0,0.6667,0.6667,0.7661,False,24369.0,24301.0
2025-09-05,flow_turn,momentum_tail_trail,1757036700,24339.0,25.0,14.0,19.0,horizon,momentum_clean,-10.0,19.0,67.0,31.0,84.0,55.0,0.6667,0.6667,0.7661,False,24369.0,24301.0
2025-09-05,p0,sealed,1757038054,24370.0,25.0,11.0,16.0,horizon,momentum_clean,16.0,42.0,27.0,85.0,53.0,29.0,0.7577,0.0068,0.1786,False,24369.0,24301.0
2025-09-05,p0,wash_struct,1757038054,24370.0,25.0,11.0,16.0,horizon,momentum_clean,16.0,42.0,27.0,85.0,53.0,29.0,0.7577,0.0068,0.1786,False,24369.0,24301.0
2025-09-05,p0,drive_low_struct,1757038054,24370.0,25.0,11.0,16.0,horizon,momentum_clean,16.0,42.0,27.0,85.0,53.0,29.0,0.7577,0.0068,0.1786,False,24369.0,24301.0
2025-09-05,p0,momentum_tail,1757038054,24370.0,25.0,37.0,42.0,horizon,momentum_clean,16.0,42.0,27.0,85.0,53.0,29.0,0.7577,0.0068,0.1786,False,24369.0,24301.0
2025-09-05,p0,momentum_tail_trail,1757038054,24370.0,25.0,37.0,42.0,horizon,momentum_clean,16.0,42.0,27.0,85.0,53.0,29.0,0.7577,0.0068,0.1786,False,24369.0,24301.0
2025-09-05,reclaim_br,sealed,1757038820,24373.0,25.0,23.0,28.0,horizon,momentum_clean,28.0,42.0,1.0,85.0,50.0,8.0,0.75,0.1206,0.2623,False,24369.0,24301.0
2025-09-05,reclaim_br,wash_struct,1757038820,24373.0,25.0,23.0,28.0,horizon,momentum_clean,28.0,42.0,1.0,85.0,50.0,8.0,0.75,0.1206,0.2623,False,24369.0,24301.0
2025-09-05,reclaim_br,drive_low_struct,1757038820,24373.0,25.0,23.0,28.0,horizon,momentum_clean,28.0,42.0,1.0,85.0,50.0,8.0,0.75,0.1206,0.2623,False,24369.0,24301.0
2025-09-05,reclaim_br,momentum_tail,1757038820,24373.0,25.0,30.0,35.0,trail_stop,momentum_clean,28.0,42.0,1.0,85.0,50.0,8.0,0.75,0.1206,0.2623,False,24369.0,24301.0
2025-09-05,reclaim_br,momentum_tail_trail,1757038820,24373.0,25.0,30.0,35.0,trail_stop,momentum_clean,28.0,42.0,1.0,85.0,50.0,8.0,0.75,0.1206,0.2623,False,24369.0,24301.0
2025-09-08,flow_turn,sealed,1757296095,24603.0,28.29,-30.0,-25.0,horizon,wash_real,-25.0,-42.0,-37.0,40.0,5.0,85.0,0.6585,0.1393,0.3415,False,24630.0,24566.0
2025-09-08,flow_turn,wash_struct,1757296095,24603.0,28.29,-30.0,-25.0,horizon,wash_real,-25.0,-42.0,-37.0,40.0,5.0,85.0,0.6585,0.1393,0.3415,False,24630.0,24566.0
2025-09-08,flow_turn,drive_low_struct,1757296095,24603.0,28.29,-30.0,-25.0,horizon,wash_real,-25.0,-42.0,-37.0,40.0,5.0,85.0,0.6585,0.1393,0.3415,False,24630.0,24566.0
2025-09-08,flow_turn,momentum_tail,1757296095,24603.0,28.29,-47.0,-42.0,horizon,wash_real,-25.0,-42.0,-37.0,40.0,5.0,85.0,0.6585,0.1393,0.3415,False,24630.0,24566.0
2025-09-08,flow_turn,momentum_tail_trail,1757296095,24603.0,28.29,-47.0,-42.0,horizon,wash_real,-25.0,-42.0,-37.0,40.0,5.0,85.0,0.6585,0.1393,0.3415,False,24630.0,24566.0
2025-09-09,p0,sealed,1757382300,24730.0,25.0,15.0,20.0,horizon,momentum_clean,20.0,102.0,20.0,2.0,107.0,12.0,1.0,0.0,0.197,False,24729.0,24666.0
2025-09-09,p0,wash_struct,1757382300,24730.0,25.0,15.0,20.0,horizon,momentum_clean,20.0,102.0,20.0,2.0,107.0,12.0,1.0,0.0,0.197,False,24729.0,24666.0
2025-09-09,p0,drive_low_struct,1757382300,24730.0,25.0,15.0,20.0,horizon,momentum_clean,20.0,102.0,20.0,2.0,107.0,12.0,1.0,0.0,0.197,False,24729.0,24666.0
2025-09-09,p0,momentum_tail,1757382300,24730.0,25.0,70.0,75.0,take_profit,momentum_clean,20.0,102.0,20.0,2.0,107.0,12.0,1.0,0.0,0.197,False,24729.0,24666.0
2025-09-09,p0,momentum_tail_trail,1757382300,24730.0,25.0,86.0,91.0,trail_stop,momentum_clean,20.0,102.0,20.0,2.0,107.0,12.0,1.0,0.0,0.197,False,24729.0,24666.0
2025-09-09,flow_turn,sealed,1757382796,24750.0,25.0,41.0,46.0,horizon,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-09,flow_turn,wash_struct,1757382796,24750.0,25.0,41.0,46.0,horizon,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-09,flow_turn,drive_low_struct,1757382796,24750.0,25.0,41.0,46.0,horizon,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-09,flow_turn,momentum_tail,1757382796,24750.0,25.0,70.0,75.0,take_profit,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-09,flow_turn,momentum_tail_trail,1757382796,24750.0,25.0,66.0,71.0,trail_stop,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-09,reclaim_br,sealed,1757382796,24750.0,25.0,41.0,46.0,horizon,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-09,reclaim_br,wash_struct,1757382796,24750.0,25.0,41.0,46.0,horizon,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-09,reclaim_br,drive_low_struct,1757382796,24750.0,25.0,41.0,46.0,horizon,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-09,reclaim_br,momentum_tail,1757382796,24750.0,25.0,70.0,75.0,take_profit,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-09,reclaim_br,momentum_tail_trail,1757382796,24750.0,25.0,66.0,71.0,trail_stop,momentum_clean,46.0,57.0,-21.0,11.0,87.0,29.0,0.8278,0.1521,0.1186,False,24729.0,24666.0
2025-09-10,flow_turn,sealed,1757469003,25084.0,25.0,16.0,21.0,horizon,momentum_clean,21.0,76.0,98.0,35.0,99.0,3.0,0.6667,0.1424,0.3415,False,25101.0,24990.0
2025-09-10,flow_turn,wash_struct,1757469003,25084.0,25.0,16.0,21.0,horizon,momentum_clean,21.0,76.0,98.0,35.0,99.0,3.0,0.6667,0.1424,0.3415,False,25101.0,24990.0
2025-09-10,flow_turn,drive_low_struct,1757469003,25084.0,25.0,16.0,21.0,horizon,momentum_clean,21.0,76.0,98.0,35.0,99.0,3.0,0.6667,0.1424,0.3415,False,25101.0,24990.0
2025-09-10,flow_turn,momentum_tail,1757469003,25084.0,25.0,46.0,51.0,trail_stop,momentum_clean,21.0,76.0,98.0,35.0,99.0,3.0,0.6667,0.1424,0.3415,False,25101.0,24990.0
2025-09-10,flow_turn,momentum_tail_trail,1757469003,25084.0,25.0,46.0,51.0,trail_stop,momentum_clean,21.0,76.0,98.0,35.0,99.0,3.0,0.6667,0.1424,0.3415,False,25101.0,24990.0
2025-09-10,p0,sealed,1757469142,25102.0,25.0,3.0,8.0,horizon,momentum_clean,8.0,56.0,90.0,35.0,91.0,11.0,0.8357,0.0006,0.1538,False,25101.0,24990.0
2025-09-10,p0,wash_struct,1757469142,25102.0,25.0,3.0,8.0,horizon,momentum_clean,8.0,56.0,90.0,35.0,91.0,11.0,0.8357,0.0006,0.1538,False,25101.0,24990.0
2025-09-10,p0,drive_low_struct,1757469142,25102.0,25.0,3.0,8.0,horizon,momentum_clean,8.0,56.0,90.0,35.0,91.0,11.0,0.8357,0.0006,0.1538,False,25101.0,24990.0
2025-09-10,p0,momentum_tail,1757469142,25102.0,25.0,42.0,47.0,trail_stop,momentum_clean,8.0,56.0,90.0,35.0,91.0,11.0,0.8357,0.0006,0.1538,False,25101.0,24990.0
2025-09-10,p0,momentum_tail_trail,1757469142,25102.0,25.0,42.0,47.0,trail_stop,momentum_clean,8.0,56.0,90.0,35.0,91.0,11.0,0.8357,0.0006,0.1538,False,25101.0,24990.0
2025-09-10,reclaim_br,sealed,1757470216,25116.0,25.0,29.0,34.0,horizon,momentum_clean,34.0,57.0,94.0,35.0,111.0,1.0,0.8308,0.2593,0.2286,False,25101.0,24990.0
2025-09-10,reclaim_br,wash_struct,1757470216,25116.0,25.0,29.0,34.0,horizon,momentum_clean,34.0,57.0,94.0,35.0,111.0,1.0,0.8308,0.2593,0.2286,False,25101.0,24990.0
2025-09-10,reclaim_br,drive_low_struct,1757470216,25116.0,25.0,29.0,34.0,horizon,momentum_clean,34.0,57.0,94.0,35.0,111.0,1.0,0.8308,0.2593,0.2286,False,25101.0,24990.0
2025-09-10,reclaim_br,momentum_tail,1757470216,25116.0,25.0,46.0,51.0,trail_stop,momentum_clean,34.0,57.0,94.0,35.0,111.0,1.0,0.8308,0.2593,0.2286,False,25101.0,24990.0
2025-09-10,reclaim_br,momentum_tail_trail,1757470216,25116.0,25.0,46.0,51.0,trail_stop,momentum_clean,34.0,57.0,94.0,35.0,111.0,1.0,0.8308,0.2593,0.2286,False,25101.0,24990.0
2025-09-11,flow_turn,sealed,1757556258,25393.0,26.14,7.0,12.0,horizon,momentum_clean,12.0,25.0,19.0,108.0,44.0,18.0,0.6597,0.1475,0.3537,False,25420.0,25326.0
2025-09-11,flow_turn,wash_struct,1757556258,25393.0,26.14,7.0,12.0,horizon,momentum_clean,12.0,25.0,19.0,108.0,44.0,18.0,0.6597,0.1475,0.3537,False,25420.0,25326.0
2025-09-11,flow_turn,drive_low_struct,1757556258,25393.0,26.14,7.0,12.0,horizon,momentum_clean,12.0,25.0,19.0,108.0,44.0,18.0,0.6597,0.1475,0.3537,False,25420.0,25326.0
2025-09-11,flow_turn,momentum_tail,1757556258,25393.0,26.14,20.0,25.0,horizon,momentum_clean,12.0,25.0,19.0,108.0,44.0,18.0,0.6597,0.1475,0.3537,False,25420.0,25326.0
2025-09-11,flow_turn,momentum_tail_trail,1757556258,25393.0,26.14,20.0,25.0,horizon,momentum_clean,12.0,25.0,19.0,108.0,44.0,18.0,0.6597,0.1475,0.3537,False,25420.0,25326.0
2025-09-11,p0,sealed,1757557429,25421.0,26.14,-37.68,-32.68,stop_loss,momentum_clean,-17.0,-9.0,20.0,108.0,24.0,35.0,0.9435,0.0002,0.0475,False,25420.0,25326.0
2025-09-11,p0,wash_struct,1757557429,25421.0,26.14,-22.0,-17.0,horizon,momentum_clean,-17.0,-9.0,20.0,108.0,24.0,35.0,0.9435,0.0002,0.0475,False,25420.0,25326.0
2025-09-11,p0,drive_low_struct,1757557429,25421.0,26.14,-22.0,-17.0,horizon,momentum_clean,-17.0,-9.0,20.0,108.0,24.0,35.0,0.9435,0.0002,0.0475,False,25420.0,25326.0
2025-09-11,p0,momentum_tail,1757557429,25421.0,26.14,-14.0,-9.0,horizon,momentum_clean,-17.0,-9.0,20.0,108.0,24.0,35.0,0.9435,0.0002,0.0475,False,25420.0,25326.0
2025-09-11,p0,momentum_tail_trail,1757557429,25421.0,26.14,-14.0,-9.0,horizon,momentum_clean,-17.0,-9.0,20.0,108.0,24.0,35.0,0.9435,0.0002,0.0475,False,25420.0,25326.0
2025-09-11,reclaim_br,sealed,1757557708,25428.0,26.14,-37.68,-32.68,stop_loss,momentum_clean,-18.0,-4.0,30.0,108.0,32.0,42.0,0.5161,0.1574,0.4839,True,25420.0,25326.0
2025-09-11,reclaim_br,wash_struct,1757557708,25428.0,26.14,-23.0,-18.0,horizon,momentum_clean,-18.0,-4.0,30.0,108.0,32.0,42.0,0.5161,0.1574,0.4839,True,25420.0,25326.0
2025-09-11,reclaim_br,drive_low_struct,1757557708,25428.0,26.14,-23.0,-18.0,horizon,momentum_clean,-18.0,-4.0,30.0,108.0,32.0,42.0,0.5161,0.1574,0.4839,True,25420.0,25326.0
2025-09-11,reclaim_br,momentum_tail,1757557708,25428.0,26.14,-9.0,-4.0,horizon,momentum_clean,-18.0,-4.0,30.0,108.0,32.0,42.0,0.5161,0.1574,0.4839,True,25420.0,25326.0
2025-09-11,reclaim_br,momentum_tail_trail,1757557708,25428.0,26.14,-9.0,-4.0,horizon,momentum_clean,-18.0,-4.0,30.0,108.0,32.0,42.0,0.5161,0.1574,0.4839,True,25420.0,25326.0
2025-09-12,flow_turn,sealed,1757641501,25402.0,25.0,46.0,51.0,horizon,momentum_clean,51.0,29.0,57.0,52.0,58.0,22.0,0.6667,0.1667,0.7473,True,25453.0,25350.0
2025-09-12,flow_turn,wash_struct,1757641501,25402.0,25.0,46.0,51.0,horizon,momentum_clean,51.0,29.0,57.0,52.0,58.0,22.0,0.6667,0.1667,0.7473,True,25453.0,25350.0
2025-09-12,flow_turn,drive_low_struct,1757641501,25402.0,25.0,46.0,51.0,horizon,momentum_clean,51.0,29.0,57.0,52.0,58.0,22.0,0.6667,0.1667,0.7473,True,25453.0,25350.0
2025-09-12,flow_turn,momentum_tail,1757641501,25402.0,25.0,33.0,38.0,trail_stop,momentum_clean,51.0,29.0,57.0,52.0,58.0,22.0,0.6667,0.1667,0.7473,True,25453.0,25350.0
2025-09-12,flow_turn,momentum_tail_trail,1757641501,25402.0,25.0,33.0,38.0,trail_stop,momentum_clean,51.0,29.0,57.0,52.0,58.0,22.0,0.6667,0.1667,0.7473,True,25453.0,25350.0
2025-09-12,p0,sealed,1757642400,25454.0,25.0,-26.0,-21.0,horizon,wash_real,-21.0,-4.0,-11.0,73.0,6.0,50.0,0.9239,0.0001,0.0752,False,25453.0,25350.0
2025-09-12,p0,wash_struct,1757642400,25454.0,25.0,-26.0,-21.0,horizon,wash_real,-21.0,-4.0,-11.0,73.0,6.0,50.0,0.9239,0.0001,0.0752,False,25453.0,25350.0
2025-09-12,p0,drive_low_struct,1757642400,25454.0,25.0,-26.0,-21.0,horizon,wash_real,-21.0,-4.0,-11.0,73.0,6.0,50.0,0.9239,0.0001,0.0752,False,25453.0,25350.0
2025-09-12,p0,momentum_tail,1757642400,25454.0,25.0,-9.0,-4.0,horizon,wash_real,-21.0,-4.0,-11.0,73.0,6.0,50.0,0.9239,0.0001,0.0752,False,25453.0,25350.0
2025-09-12,p0,momentum_tail_trail,1757642400,25454.0,25.0,-9.0,-4.0,horizon,wash_real,-21.0,-4.0,-11.0,73.0,6.0,50.0,0.9239,0.0001,0.0752,False,25453.0,25350.0
2025-09-16,flow_turn,sealed,1757987207,25587.0,25.07,-36.34,-31.34,stop_loss,momentum_clean,-26.0,-8.0,41.0,38.0,55.0,42.0,0.6111,0.1257,0.3889,False,25610.0,25520.0
2025-09-16,flow_turn,wash_struct,1757987207,25587.0,25.07,-31.0,-26.0,horizon,momentum_clean,-26.0,-8.0,41.0,38.0,55.0,42.0,0.6111,0.1257,0.3889,False,25610.0,25520.0
2025-09-16,flow_turn,drive_low_struct,1757987207,25587.0,25.07,-31.0,-26.0,horizon,momentum_clean,-26.0,-8.0,41.0,38.0,55.0,42.0,0.6111,0.1257,0.3889,False,25610.0,25520.0
2025-09-16,flow_turn,momentum_tail,1757987207,25587.0,25.07,-13.0,-8.0,horizon,momentum_clean,-26.0,-8.0,41.0,38.0,55.0,42.0,0.6111,0.1257,0.3889,False,25610.0,25520.0
2025-09-16,flow_turn,momentum_tail_trail,1757987207,25587.0,25.07,-13.0,-8.0,horizon,momentum_clean,-26.0,-8.0,41.0,38.0,55.0,42.0,0.6111,0.1257,0.3889,False,25610.0,25520.0
2025-09-16,p0,sealed,1757989793,25611.0,25.07,18.0,23.0,horizon,momentum_clean,23.0,19.0,26.0,65.0,36.0,8.0,0.875,0.0005,0.1599,False,25610.0,25520.0
2025-09-16,p0,wash_struct,1757989793,25611.0,25.07,18.0,23.0,horizon,momentum_clean,23.0,19.0,26.0,65.0,36.0,8.0,0.875,0.0005,0.1599,False,25610.0,25520.0
2025-09-16,p0,drive_low_struct,1757989793,25611.0,25.07,18.0,23.0,horizon,momentum_clean,23.0,19.0,26.0,65.0,36.0,8.0,0.875,0.0005,0.1599,False,25610.0,25520.0
2025-09-16,p0,momentum_tail,1757989793,25611.0,25.07,14.0,19.0,horizon,momentum_clean,23.0,19.0,26.0,65.0,36.0,8.0,0.875,0.0005,0.1599,False,25610.0,25520.0
2025-09-16,p0,momentum_tail_trail,1757989793,25611.0,25.07,14.0,19.0,horizon,momentum_clean,23.0,19.0,26.0,65.0,36.0,8.0,0.875,0.0005,0.1599,False,25610.0,25520.0
2025-09-23,flow_turn,sealed,1758591900,26113.0,26.14,-5.0,0.0,breakeven,momentum_clean,39.0,77.0,115.0,19.0,120.0,5.0,0.6667,0.1667,0.2984,False,26130.0,26023.0
2025-09-23,flow_turn,wash_struct,1758591900,26113.0,26.14,34.0,39.0,horizon,momentum_clean,39.0,77.0,115.0,19.0,120.0,5.0,0.6667,0.1667,0.2984,False,26130.0,26023.0
2025-09-23,flow_turn,drive_low_struct,1758591900,26113.0,26.14,34.0,39.0,horizon,momentum_clean,39.0,77.0,115.0,19.0,120.0,5.0,0.6667,0.1667,0.2984,False,26130.0,26023.0
2025-09-23,flow_turn,momentum_tail,1758591900,26113.0,26.14,53.31,58.31,trail_stop,momentum_clean,39.0,77.0,115.0,19.0,120.0,5.0,0.6667,0.1667,0.2984,False,26130.0,26023.0
2025-09-23,flow_turn,momentum_tail_trail,1758591900,26113.0,26.14,53.31,58.31,trail_stop,momentum_clean,39.0,77.0,115.0,19.0,120.0,5.0,0.6667,0.1667,0.2984,False,26130.0,26023.0
2025-09-23,p0,sealed,1758592088,26131.0,26.14,17.0,22.0,horizon,momentum_clean,22.0,57.0,76.0,22.0,102.0,21.0,0.8475,0.0059,0.1398,False,26130.0,26023.0
2025-09-23,p0,wash_struct,1758592088,26131.0,26.14,17.0,22.0,horizon,momentum_clean,22.0,57.0,76.0,22.0,102.0,21.0,0.8475,0.0059,0.1398,False,26130.0,26023.0
2025-09-23,p0,drive_low_struct,1758592088,26131.0,26.14,17.0,22.0,horizon,momentum_clean,22.0,57.0,76.0,22.0,102.0,21.0,0.8475,0.0059,0.1398,False,26130.0,26023.0
2025-09-23,p0,momentum_tail,1758592088,26131.0,26.14,35.31,40.31,trail_stop,momentum_clean,22.0,57.0,76.0,22.0,102.0,21.0,0.8475,0.0059,0.1398,False,26130.0,26023.0
2025-09-23,p0,momentum_tail_trail,1758592088,26131.0,26.14,35.31,40.31,trail_stop,momentum_clean,22.0,57.0,76.0,22.0,102.0,21.0,0.8475,0.0059,0.1398,False,26130.0,26023.0
2025-09-23,reclaim_br,sealed,1758592606,26146.0,26.14,25.0,30.0,horizon,momentum_clean,30.0,52.0,84.0,22.0,87.0,7.0,0.6601,0.165,0.3059,True,26130.0,26023.0
2025-09-23,reclaim_br,wash_struct,1758592606,26146.0,26.14,25.0,30.0,horizon,momentum_clean,30.0,52.0,84.0,22.0,87.0,7.0,0.6601,0.165,0.3059,True,26130.0,26023.0
2025-09-23,reclaim_br,drive_low_struct,1758592606,26146.0,26.14,25.0,30.0,horizon,momentum_clean,30.0,52.0,84.0,22.0,87.0,7.0,0.6601,0.165,0.3059,True,26130.0,26023.0
2025-09-23,reclaim_br,momentum_tail,1758592606,26146.0,26.14,51.31,56.31,trail_stop,momentum_clean,30.0,52.0,84.0,22.0,87.0,7.0,0.6601,0.165,0.3059,True,26130.0,26023.0
2025-09-23,reclaim_br,momentum_tail_trail,1758592606,26146.0,26.14,51.31,56.31,trail_stop,momentum_clean,30.0,52.0,84.0,22.0,87.0,7.0,0.6601,0.165,0.3059,True,26130.0,26023.0
2025-09-30,flow_turn,sealed,1759196700,26013.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,-79.0,-73.0,-38.0,34.0,17.0,138.0,0.6667,0.1667,0.4054,False,26045.0,25865.0
2025-09-30,flow_turn,wash_struct,1759196700,26013.0,25.0,-84.0,-79.0,horizon,momentum_clean,-79.0,-73.0,-38.0,34.0,17.0,138.0,0.6667,0.1667,0.4054,False,26045.0,25865.0
2025-09-30,flow_turn,drive_low_struct,1759196700,26013.0,25.0,-84.0,-79.0,horizon,momentum_clean,-79.0,-73.0,-38.0,34.0,17.0,138.0,0.6667,0.1667,0.4054,False,26045.0,25865.0
2025-09-30,flow_turn,momentum_tail,1759196700,26013.0,25.0,-78.0,-73.0,horizon,momentum_clean,-79.0,-73.0,-38.0,34.0,17.0,138.0,0.6667,0.1667,0.4054,False,26045.0,25865.0
2025-09-30,flow_turn,momentum_tail_trail,1759196700,26013.0,25.0,-78.0,-73.0,horizon,momentum_clean,-79.0,-73.0,-38.0,34.0,17.0,138.0,0.6667,0.1667,0.4054,False,26045.0,25865.0
2025-10-01,flow_turn,sealed,1759283100,26346.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,-31.0,-114.0,-168.0,32.0,17.0,175.0,0.6667,0.1667,0.4008,False,26375.0,26149.0
2025-10-01,flow_turn,wash_struct,1759283100,26346.0,25.0,-36.0,-31.0,horizon,momentum_clean,-31.0,-114.0,-168.0,32.0,17.0,175.0,0.6667,0.1667,0.4008,False,26375.0,26149.0
2025-10-01,flow_turn,drive_low_struct,1759283100,26346.0,25.0,-36.0,-31.0,horizon,momentum_clean,-31.0,-114.0,-168.0,32.0,17.0,175.0,0.6667,0.1667,0.4008,False,26375.0,26149.0
2025-10-01,flow_turn,momentum_tail,1759283100,26346.0,25.0,-119.0,-114.0,horizon,momentum_clean,-31.0,-114.0,-168.0,32.0,17.0,175.0,0.6667,0.1667,0.4008,False,26375.0,26149.0
2025-10-01,flow_turn,momentum_tail_trail,1759283100,26346.0,25.0,-119.0,-114.0,horizon,momentum_clean,-31.0,-114.0,-168.0,32.0,17.0,175.0,0.6667,0.1667,0.4008,False,26375.0,26149.0
2025-10-02,p0,sealed,1759369660,26485.0,36.79,-5.0,0.0,horizon,momentum_clean,0.0,-15.0,2.0,38.0,23.0,49.0,0.892,0.0006,0.0955,False,26484.0,26380.0
2025-10-02,p0,wash_struct,1759369660,26485.0,36.79,-5.0,0.0,horizon,momentum_clean,0.0,-15.0,2.0,38.0,23.0,49.0,0.892,0.0006,0.0955,False,26484.0,26380.0
2025-10-02,p0,drive_low_struct,1759369660,26485.0,36.79,-5.0,0.0,horizon,momentum_clean,0.0,-15.0,2.0,38.0,23.0,49.0,0.892,0.0006,0.0955,False,26484.0,26380.0
2025-10-02,p0,momentum_tail,1759369660,26485.0,36.79,-20.0,-15.0,horizon,momentum_clean,0.0,-15.0,2.0,38.0,23.0,49.0,0.892,0.0006,0.0955,False,26484.0,26380.0
2025-10-02,p0,momentum_tail_trail,1759369660,26485.0,36.79,-20.0,-15.0,horizon,momentum_clean,0.0,-15.0,2.0,38.0,23.0,49.0,0.892,0.0006,0.0955,False,26484.0,26380.0
2025-10-02,flow_turn,sealed,1759369920,26500.0,36.79,-23.0,-18.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
2025-10-02,flow_turn,wash_struct,1759369920,26500.0,36.79,-23.0,-18.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
2025-10-02,flow_turn,drive_low_struct,1759369920,26500.0,36.79,-23.0,-18.0,horizon,wash_real,-18.0,-30.0,-26.0,38.0,8.0,64.0,0.6038,0.1871,0.3962,False,26484.0,26380.0
